CASE_NO,CASE_STATUS
4841082,CERTIFIED
7752531,CERTIFIED
1912806,CERTIFIEDWITHDRAWN
2929843,CERTIFIED
7366079,CERTIFIED
1173106,CERTIFIED
5780213,CERTIFIED
1277904,CERTIFIED
9861883,CERTIFIED
1035723,CERTIFIED
2028507,WITHDRAWN
8865979,CERTIFIED
5199280,CERTIFIED
7291566,CERTIFIED
2306279,CERTIFIED
6505373,CERTIFIED
2484201,CERTIFIED
4055046,CERTIFIED
3269193,CERTIFIED
2220261,CERTIFIED
3404253,CERTIFIED
3956260,CERTIFIED
8537480,CERTIFIED
8917906,CERTIFIED
6015842,CERTIFIED
5811870,CERTIFIED
1467881,CERTIFIED
4089283,CERTIFIED
6930972,CERTIFIED
3609791,CERTIFIED
7732406,WITHDRAWN
7825445,CERTIFIED
5601505,CERTIFIED
6824754,CERTIFIED
4280182,CERTIFIED
1087401,CERTIFIED
9959188,CERTIFIED
5491404,CERTIFIED
1175040,CERTIFIED
2178307,CERTIFIED
3353171,CERTIFIED
4621564,CERTIFIED
4970881,CERTIFIED
9566647,CERTIFIED
2445347,CERTIFIED
2568881,CERTIFIED
9360348,CERTIFIED
4711955,CERTIFIED
6623746,CERTIFIED
8983482,CERTIFIED
8085147,CERTIFIED
9092308,CERTIFIED
2028225,CERTIFIED
3657978,CERTIFIED
9277098,CERTIFIED
8305200,CERTIFIED
2573885,CERTIFIED
1430253,CERTIFIED
8770387,CERTIFIED
7615694,CERTIFIED
1471959,CERTIFIED
6050119,CERTIFIED
8560032,CERTIFIED
8408344,CERTIFIED
6758135,CERTIFIED
5825783,CERTIFIED
5229433,CERTIFIED
6337155,CERTIFIED
5473279,CERTIFIED
5917734,CERTIFIED
1321339,CERTIFIED
4423038,CERTIFIED
2481379,CERTIFIED
1882049,CERTIFIED
5636829,CERTIFIED
6358114,CERTIFIED
2231424,WITHDRAWN
5679515,CERTIFIED
2465177,CERTIFIED
8115544,CERTIFIED
5235654,CERTIFIED
5105827,CERTIFIED
3446661,CERTIFIED
2216547,CERTIFIED
5683019,CERTIFIED
4692433,CERTIFIED
2994457,CERTIFIED
7290390,CERTIFIED
9921851,CERTIFIED
3030589,CERTIFIED
1134868,CERTIFIED
2305247,CERTIFIED
2224984,CERTIFIED
5088097,CERTIFIED
2828770,CERTIFIED
5590097,CERTIFIED
8921800,CERTIFIED
1691224,CERTIFIED
1819057,CERTIFIED
5401730,CERTIFIED
2215207,CERTIFIED
1702090,CERTIFIED
5420184,CERTIFIED
2137031,CERTIFIED
7435717,CERTIFIED
7308790,CERTIFIED
9723930,CERTIFIED
6821353,CERTIFIED
4540171,CERTIFIED
1500363,CERTIFIED
4403809,CERTIFIED
4007460,CERTIFIED
8456321,CERTIFIED
8274977,CERTIFIED
2127614,CERTIFIED
6903148,CERTIFIED
7626918,CERTIFIED
9051551,CERTIFIED
1285563,CERTIFIED
2262441,CERTIFIED
9914614,CERTIFIED
9650183,CERTIFIED
2309997,CERTIFIED
3430947,CERTIFIED
9722891,CERTIFIED
5808587,CERTIFIED
5526941,CERTIFIED
1785526,CERTIFIED
1962988,CERTIFIED
1991239,CERTIFIED
3095035,CERTIFIED
1674996,CERTIFIED
1904577,CERTIFIED
4362847,CERTIFIED
1157247,CERTIFIED
8289895,CERTIFIED
3287179,CERTIFIED
6123651,CERTIFIED
9021938,CERTIFIED
1417555,CERTIFIED
8383293,CERTIFIED
6528983,CERTIFIED
2674638,CERTIFIED
7297284,CERTIFIED
5847739,CERTIFIED
3159023,CERTIFIED
1991668,CERTIFIED
5019694,CERTIFIED
2470376,CERTIFIED
7017145,CERTIFIED
6678823,CERTIFIED
1446269,CERTIFIED
7601169,CERTIFIED
6208277,CERTIFIED
4778425,CERTIFIED
5052282,CERTIFIED
7952819,CERTIFIED
7974063,CERTIFIED
8643349,CERTIFIED
1263782,CERTIFIED
5122318,CERTIFIED
4540716,CERTIFIED
5347100,CERTIFIED
2748671,CERTIFIED
4857978,CERTIFIED
5289108,CERTIFIED
7214104,CERTIFIED
2405375,CERTIFIED
5117936,CERTIFIED
7861758,CERTIFIED
7374088,CERTIFIED
2477963,CERTIFIED
8718313,CERTIFIED
1433378,CERTIFIED
8422309,CERTIFIED
7489340,CERTIFIEDWITHDRAWN
7915667,CERTIFIED
8132095,CERTIFIED
9461691,CERTIFIED
1525135,CERTIFIED
8223164,CERTIFIED
5420250,CERTIFIED
9371242,CERTIFIED
1842421,CERTIFIED
2991613,CERTIFIED
1432101,CERTIFIED
7307270,CERTIFIED
3694145,CERTIFIED
1026964,CERTIFIED
5431504,CERTIFIED
3715465,CERTIFIED
9251326,CERTIFIED
3815878,CERTIFIED
8995862,CERTIFIED
9382914,CERTIFIED
6203575,CERTIFIED
9234159,CERTIFIED
7942603,CERTIFIED
5245591,CERTIFIED
9648190,CERTIFIED
1514241,CERTIFIED
9512524,CERTIFIED
9328665,CERTIFIED
8660952,WITHDRAWN
5802430,CERTIFIED
7708730,CERTIFIED
3527009,CERTIFIED
7352553,CERTIFIED
7454464,CERTIFIED
4475290,CERTIFIED
1450819,CERTIFIED
6895454,CERTIFIED
5555623,CERTIFIED
8116499,CERTIFIED
7422180,CERTIFIED
9875870,CERTIFIED
1565485,CERTIFIED
1394638,CERTIFIED
4977418,CERTIFIED
6747415,CERTIFIED
4804712,CERTIFIED
3453273,CERTIFIED
3811526,CERTIFIED
4190148,CERTIFIED
9346147,CERTIFIED
1469275,CERTIFIED
4230981,CERTIFIED
9352605,CERTIFIED
8630445,CERTIFIED
6156111,CERTIFIED
2828612,CERTIFIED
1112189,CERTIFIED
3146764,CERTIFIED
5627581,CERTIFIED
9086957,CERTIFIED
8555413,CERTIFIED
9123504,CERTIFIED
7118212,CERTIFIED
2999313,CERTIFIED
1150686,CERTIFIED
1002529,CERTIFIED
1882211,CERTIFIED
6100821,CERTIFIED
3873483,CERTIFIED
6286144,CERTIFIED
5677213,CERTIFIED
9535381,CERTIFIED
6439579,CERTIFIED
7612109,WITHDRAWN
2198468,CERTIFIED
3131221,CERTIFIED
7922078,CERTIFIED
6855078,CERTIFIED
2335756,CERTIFIED
9217006,CERTIFIED
9164585,CERTIFIED
8966619,CERTIFIED
3741024,CERTIFIED
3267904,CERTIFIED
6967725,CERTIFIED
5854292,CERTIFIED
7929220,CERTIFIED
1709020,CERTIFIED
4750649,CERTIFIED
5805015,CERTIFIED
7599492,CERTIFIED
9318702,CERTIFIED
7831840,CERTIFIED
6010948,CERTIFIEDWITHDRAWN
3602289,CERTIFIED
5345600,CERTIFIED
4676936,CERTIFIED
4479449,CERTIFIED
8793336,CERTIFIED
4933314,CERTIFIED
8642537,CERTIFIED
3413099,CERTIFIED
1813014,CERTIFIED
5776996,CERTIFIED
6002950,CERTIFIED
9965238,CERTIFIED
2128612,CERTIFIED
2652225,CERTIFIED
9440419,CERTIFIED
3165144,CERTIFIED
8575658,CERTIFIED
8773996,CERTIFIED
6622711,CERTIFIED
5300204,CERTIFIED
9803927,CERTIFIED
5963380,CERTIFIED
8085763,CERTIFIED
8164931,CERTIFIED
8014815,CERTIFIED
9495572,CERTIFIED
8926217,CERTIFIED
7126654,CERTIFIED
1908235,CERTIFIED
4955688,CERTIFIED
4767245,CERTIFIED
7320485,CERTIFIED
8791399,CERTIFIED
6842456,CERTIFIED
2993404,CERTIFIED
8895922,CERTIFIED
4319183,WITHDRAWN
7098339,CERTIFIED
7218496,CERTIFIED
1903307,WITHDRAWN
3267159,CERTIFIED
3967838,CERTIFIED
1217619,CERTIFIED
4526741,CERTIFIED
6628809,CERTIFIED
1765860,CERTIFIED
4283475,CERTIFIED
3024340,CERTIFIED
2157609,CERTIFIED
7787609,CERTIFIED
1640549,CERTIFIED
7275063,CERTIFIED
9824103,CERTIFIED
3169145,CERTIFIED
7752775,CERTIFIED
5711122,CERTIFIED
3261713,CERTIFIED
2311659,CERTIFIED
9268780,CERTIFIED
6213990,CERTIFIED
6536194,CERTIFIED
7892618,CERTIFIED
9817038,CERTIFIED
9743323,CERTIFIED
1240284,CERTIFIED
2735694,CERTIFIED
7434270,CERTIFIED
6685500,CERTIFIED
9162630,CERTIFIED
6855337,CERTIFIED
9730014,CERTIFIED
4189929,WITHDRAWN
3633451,WITHDRAWN
8889753,CERTIFIED
8467844,CERTIFIED
7507347,CERTIFIED
4521427,WITHDRAWN
7241364,CERTIFIED
8974914,CERTIFIED
9687464,CERTIFIED
9442451,CERTIFIED
3399213,CERTIFIED
9428456,CERTIFIED
4420883,CERTIFIEDWITHDRAWN
8796970,CERTIFIED
8737728,CERTIFIED
2595867,CERTIFIED
4181524,CERTIFIED
8179055,WITHDRAWN
7458624,CERTIFIED
8554619,CERTIFIED
1740794,CERTIFIED
5002796,CERTIFIED
5536030,CERTIFIED
7239781,CERTIFIED
9915578,CERTIFIED
8322813,CERTIFIED
5390977,CERTIFIED
6320437,CERTIFIED
8196682,CERTIFIED
2406627,CERTIFIED
5188956,CERTIFIED
5446461,CERTIFIED
7572678,CERTIFIED
2708566,CERTIFIED
3993713,CERTIFIED
4770302,CERTIFIED
6269549,CERTIFIED
9924666,CERTIFIED
2973173,CERTIFIED
4104111,CERTIFIED
6718692,CERTIFIED
1656790,CERTIFIED
2602658,CERTIFIED
6059681,CERTIFIED
4445054,CERTIFIED
3284658,CERTIFIED
3710567,CERTIFIED
8677960,CERTIFIED
5539551,CERTIFIED
6580145,CERTIFIED
9871283,CERTIFIED
1824562,CERTIFIED
7606461,CERTIFIED
3700884,CERTIFIED
2072375,CERTIFIED
1326171,CERTIFIED
5136502,CERTIFIED
6973858,CERTIFIED
5617449,CERTIFIED
3768286,CERTIFIED
2743839,CERTIFIED
4674078,CERTIFIED
7571273,WITHDRAWN
1369008,CERTIFIED
6723829,CERTIFIED
9260389,CERTIFIED
8144438,CERTIFIED
5514686,CERTIFIED
3363044,CERTIFIED
7998677,CERTIFIED
9050290,CERTIFIED
6502155,CERTIFIED
3348216,CERTIFIED
4505738,CERTIFIED
2565468,CERTIFIED
9151463,WITHDRAWN
8204860,CERTIFIED
1623761,CERTIFIED
8918789,CERTIFIED
5189529,CERTIFIED
6333669,CERTIFIED
8857036,CERTIFIED
3270415,CERTIFIED
3522157,CERTIFIED
9043967,CERTIFIED
4633684,CERTIFIED
5955013,CERTIFIED
3131192,CERTIFIED
6059534,CERTIFIED
9788718,CERTIFIED
7021852,CERTIFIED
1926739,WITHDRAWN
4317862,CERTIFIED
5124077,CERTIFIED
7846023,CERTIFIED
7147798,CERTIFIED
5707083,CERTIFIED
5957178,CERTIFIED
3299434,CERTIFIED
9321818,WITHDRAWN
1607236,CERTIFIED
3797122,CERTIFIED
5698728,CERTIFIED
9080230,CERTIFIED
1721221,CERTIFIED
7820235,CERTIFIED
3408782,WITHDRAWN
3877423,CERTIFIED
3128132,CERTIFIED
1438056,CERTIFIED
5990371,CERTIFIED
5801115,CERTIFIED
7687283,CERTIFIED
6353631,CERTIFIED
1332798,CERTIFIED
1562891,CERTIFIED
1657644,CERTIFIED
4458152,CERTIFIED
7600742,CERTIFIED
7662185,CERTIFIED
4520572,CERTIFIED
1836428,CERTIFIED
4176871,CERTIFIED
1341947,CERTIFIED
5682009,CERTIFIED
8223908,CERTIFIED
6582008,CERTIFIED
8141802,CERTIFIED
2761039,CERTIFIED
2439834,CERTIFIED
4577800,CERTIFIED
3728578,CERTIFIED
8355723,CERTIFIED
9399597,CERTIFIED
6959559,WITHDRAWN
8128139,CERTIFIED
2216933,CERTIFIED
9725389,CERTIFIED
3105817,CERTIFIED
3472784,CERTIFIED
9307437,CERTIFIED
2743820,CERTIFIED
4890685,CERTIFIED
7192302,CERTIFIED
1862758,CERTIFIED
3124301,CERTIFIED
8561052,CERTIFIED
2812808,CERTIFIED
3155275,CERTIFIED
2783592,CERTIFIED
7683898,CERTIFIED
8843857,CERTIFIED
3527767,CERTIFIED
4887307,CERTIFIED
4921395,CERTIFIED
7812246,CERTIFIED
6806133,CERTIFIED
8339219,CERTIFIED
2510616,CERTIFIED
3545094,CERTIFIED
6131325,CERTIFIED
4616921,CERTIFIED
7197569,CERTIFIED
6976588,CERTIFIED
5758106,CERTIFIED
5194193,CERTIFIED
2506003,CERTIFIED
8098654,CERTIFIED
5882247,CERTIFIED
5943128,CERTIFIED
5865893,CERTIFIED
2200878,CERTIFIED
6499535,CERTIFIED
6109601,CERTIFIED
5697063,CERTIFIED
2446196,CERTIFIED
6261220,CERTIFIED
4107583,CERTIFIED
8105530,CERTIFIED
1844074,CERTIFIED
3828280,CERTIFIED
9665964,WITHDRAWN
2849310,CERTIFIED
1373704,CERTIFIED
4010656,CERTIFIED
1836772,CERTIFIED
1712731,CERTIFIED
1162922,CERTIFIED
2817986,CERTIFIED
6494292,CERTIFIED
3378882,CERTIFIED
5620750,CERTIFIED
2224982,CERTIFIED
3462686,CERTIFIED
9011918,CERTIFIED
3500678,CERTIFIED
7031578,CERTIFIED
3349360,CERTIFIED
8463345,CERTIFIED
6872194,CERTIFIED
8615497,CERTIFIED
5727333,CERTIFIED
3472212,CERTIFIED
4461467,CERTIFIED
2654782,CERTIFIED
6343339,CERTIFIED
8945018,CERTIFIED
8815822,CERTIFIED
1563593,CERTIFIED
7307836,WITHDRAWN
8692379,CERTIFIED
3144564,CERTIFIED
2205387,CERTIFIED
6444261,CERTIFIED
7752486,CERTIFIED
1588321,CERTIFIED
3494623,CERTIFIED
3128840,CERTIFIED
3835835,CERTIFIED
8976424,CERTIFIED
3793340,CERTIFIED
4725645,CERTIFIED
3168176,CERTIFIED
1362531,CERTIFIED
6575206,CERTIFIED
3117372,CERTIFIED
4642894,CERTIFIED
9467217,CERTIFIED
2068017,CERTIFIED
4686761,CERTIFIED
7834220,CERTIFIED
7370780,CERTIFIED
2969706,CERTIFIED
1245087,CERTIFIED
2496035,CERTIFIED
1784387,CERTIFIED
5998541,CERTIFIED
1356388,CERTIFIED
8912147,CERTIFIED
6612386,CERTIFIED
9666450,CERTIFIED
6944474,CERTIFIED
1457221,CERTIFIED
8496429,CERTIFIED
5838033,CERTIFIED
5474794,CERTIFIED
8870322,CERTIFIED
5254924,CERTIFIED
7405093,CERTIFIED
7052745,CERTIFIED
8174338,CERTIFIED
3419546,CERTIFIED
7453036,CERTIFIED
9343015,CERTIFIED
8333361,CERTIFIED
7436039,CERTIFIED
1044679,CERTIFIED
2057664,CERTIFIED
8105408,CERTIFIED
8601394,CERTIFIED
3582215,CERTIFIED
5487929,CERTIFIED
2858501,CERTIFIED
6172080,CERTIFIED
6634957,CERTIFIED
9075195,CERTIFIED
9031876,CERTIFIED
7867563,CERTIFIED
3465874,CERTIFIED
6791679,CERTIFIED
4189183,CERTIFIED
5215416,CERTIFIED
7959613,CERTIFIED
4117930,WITHDRAWN
9748367,CERTIFIED
7868946,CERTIFIED
2548806,CERTIFIED
8804882,CERTIFIED
7195983,CERTIFIED
1898377,CERTIFIED
5946280,CERTIFIED
5748293,CERTIFIED
5363563,CERTIFIED
4160739,CERTIFIED
5768561,WITHDRAWN
5329958,CERTIFIED
3254255,CERTIFIED
4334852,CERTIFIED
7748626,CERTIFIED
3027658,CERTIFIED
8339566,CERTIFIED
1921003,CERTIFIED
4664386,CERTIFIED
4652238,WITHDRAWN
8915693,CERTIFIED
6654382,CERTIFIED
6697596,CERTIFIED
1518145,CERTIFIED
3829533,CERTIFIED
3497675,CERTIFIED
9514793,CERTIFIED
8200986,CERTIFIED
5164647,CERTIFIED
8558977,CERTIFIED
7679192,CERTIFIED
6104085,CERTIFIED
2784483,CERTIFIED
4270524,CERTIFIED
3344239,CERTIFIED
8891022,CERTIFIED
6763175,CERTIFIED
8471585,CERTIFIED
1856134,CERTIFIED
7061974,CERTIFIED
5224033,CERTIFIED
1748719,CERTIFIED
4847535,WITHDRAWN
5826891,CERTIFIED
1705059,CERTIFIED
4605339,CERTIFIED
4229133,CERTIFIED
7176301,CERTIFIED
4105554,CERTIFIED
1276446,CERTIFIED
7783138,CERTIFIED
3007469,CERTIFIED
4928465,CERTIFIED
8041025,CERTIFIED
3799074,CERTIFIED
6446464,WITHDRAWN
5671432,CERTIFIED
1375933,CERTIFIED
1343079,CERTIFIED
5700079,CERTIFIED
7898281,CERTIFIED
8827846,CERTIFIED
4204742,CERTIFIED
6324903,CERTIFIED
9450227,CERTIFIED
1451262,CERTIFIED
7782377,CERTIFIED
2372214,WITHDRAWN
7978145,CERTIFIED
2220796,CERTIFIED
1704329,CERTIFIED
1471311,CERTIFIED
4579232,CERTIFIED
9959922,CERTIFIED
3563257,CERTIFIED
7597364,CERTIFIED
9755053,CERTIFIED
8310935,CERTIFIED
2940189,CERTIFIED
8518599,CERTIFIED
5584393,CERTIFIED
4373640,CERTIFIED
9203325,CERTIFIED
9760115,CERTIFIED
5659756,CERTIFIED
9137607,CERTIFIED
3892407,CERTIFIED
4872805,CERTIFIED
1259329,CERTIFIED
6469114,CERTIFIED
4064325,CERTIFIED
2414365,CERTIFIED
1576549,CERTIFIED
8977007,CERTIFIED
9129744,CERTIFIED
2707759,CERTIFIED
2022308,CERTIFIED
3706119,CERTIFIED
6055562,CERTIFIED
8742362,CERTIFIED
6016676,CERTIFIED
2369160,CERTIFIED
6032807,CERTIFIEDWITHDRAWN
5607119,CERTIFIED
1027567,CERTIFIED
8520394,CERTIFIED
2607761,CERTIFIED
5615656,CERTIFIED
7647578,CERTIFIED
4027440,WITHDRAWN
9636811,CERTIFIED
3196570,CERTIFIED
6414679,WITHDRAWN
9616911,CERTIFIED
1421922,CERTIFIED
8327424,CERTIFIED
4007788,CERTIFIED
8185312,CERTIFIED
5628048,CERTIFIED
8024248,CERTIFIED
3026870,CERTIFIED
2884444,CERTIFIED
6231352,CERTIFIED
3578690,CERTIFIED
9101517,CERTIFIED
7738605,CERTIFIED
1695257,CERTIFIED
6881044,CERTIFIED
9695259,CERTIFIED
5157680,CERTIFIED
2005486,CERTIFIED
6780487,CERTIFIED
7397239,CERTIFIED
7400575,CERTIFIED
9125573,CERTIFIED
6137461,CERTIFIED
5664688,CERTIFIED
8744862,CERTIFIED
8096272,CERTIFIED
6921536,CERTIFIED
9505560,CERTIFIED
5939026,CERTIFIED
7689439,CERTIFIED
6620150,CERTIFIED
3735006,CERTIFIED
3499924,CERTIFIED
8528627,CERTIFIED
2699897,CERTIFIED
6130279,CERTIFIED
6092280,CERTIFIED
2995223,CERTIFIED
1224096,CERTIFIED
3997035,CERTIFIED
7552011,CERTIFIED
7415289,CERTIFIED
6534193,CERTIFIED
6689312,CERTIFIED
4085748,CERTIFIED
4030288,CERTIFIED
6300562,CERTIFIED
7514302,CERTIFIED
4419029,WITHDRAWN
2661576,CERTIFIED
6712288,CERTIFIED
9764599,CERTIFIED
8742686,CERTIFIED
7107509,CERTIFIED
4047503,CERTIFIED
4354486,CERTIFIED
7150307,WITHDRAWN
2509587,CERTIFIED
2297419,CERTIFIED
1067459,CERTIFIED
8702615,CERTIFIED
3360320,CERTIFIED
8234350,CERTIFIED
4122219,CERTIFIED
1555129,CERTIFIED
2925139,CERTIFIED
6786292,CERTIFIED
3800466,CERTIFIED
9445019,CERTIFIED
8697001,WITHDRAWN
2256457,CERTIFIED
7685224,CERTIFIED
4510395,CERTIFIED
6839481,CERTIFIED
2280719,CERTIFIED
6230607,WITHDRAWN
6130890,CERTIFIED
6769696,CERTIFIED
1439757,CERTIFIED
9873452,CERTIFIED
6805576,CERTIFIED
3206710,CERTIFIED
1550196,CERTIFIED
4608384,CERTIFIED
4766978,CERTIFIED
7388412,CERTIFIED
8504397,CERTIFIED
2993437,CERTIFIED
4655512,CERTIFIED
1245955,CERTIFIED
7520539,CERTIFIED
2444964,CERTIFIED
7956574,CERTIFIED
2515849,CERTIFIED
8860547,CERTIFIED
7886582,CERTIFIED
4411282,CERTIFIED
2603311,WITHDRAWN
9441070,CERTIFIED
6037425,CERTIFIED
7022423,CERTIFIED
8799981,CERTIFIED
1758504,CERTIFIED
6927050,CERTIFIED
6022160,CERTIFIED
9342684,CERTIFIED
6173737,CERTIFIED
5419564,CERTIFIED
6592649,CERTIFIED
8315005,CERTIFIED
9310763,CERTIFIED
5155413,CERTIFIED
7958334,CERTIFIED
6298687,CERTIFIED
5626915,CERTIFIED
5165441,WITHDRAWN
9148168,CERTIFIED
3628043,CERTIFIED
8427541,CERTIFIED
1610681,CERTIFIED
9806291,CERTIFIED
1636484,CERTIFIED
9702509,CERTIFIED
1197280,CERTIFIED
6108835,WITHDRAWN
4103392,CERTIFIED
7687119,CERTIFIED
7964486,CERTIFIED
3510626,CERTIFIED
5376201,CERTIFIED
1935648,CERTIFIED
2945461,CERTIFIED
8117952,CERTIFIED
7796773,CERTIFIED
5442804,CERTIFIED
6077817,CERTIFIED
3930026,CERTIFIED
5662055,CERTIFIED
8841557,CERTIFIED
3208140,CERTIFIED
3150822,CERTIFIED
8055604,CERTIFIED
9105362,CERTIFIED
5043341,CERTIFIED
7745094,CERTIFIED
4504771,CERTIFIED
1892476,CERTIFIED
7476792,CERTIFIED
8160095,CERTIFIED
7940456,CERTIFIED
2982178,CERTIFIED
6584255,CERTIFIED
5743160,CERTIFIED
1239775,CERTIFIED
6264708,CERTIFIED
7332256,WITHDRAWN
2739580,CERTIFIED
4241850,CERTIFIED
3634530,CERTIFIED
7281361,CERTIFIED
9724927,CERTIFIED
9383968,CERTIFIED
2287589,CERTIFIED
7226345,CERTIFIED
2711184,CERTIFIED
3841999,CERTIFIED
9379395,CERTIFIED
3888167,CERTIFIED
4968372,CERTIFIED
3980390,CERTIFIED
1974441,CERTIFIED
5235781,CERTIFIED
9488216,CERTIFIED
7250363,CERTIFIED
4394289,CERTIFIED
1036535,CERTIFIED
6226398,CERTIFIED
2614145,CERTIFIED
6054916,CERTIFIED
8356647,WITHDRAWN
1862652,CERTIFIED
1992249,CERTIFIEDWITHDRAWN
1135769,CERTIFIED
7502385,CERTIFIED
2814787,CERTIFIED
8675133,CERTIFIED
7738639,CERTIFIED
5113953,CERTIFIED
2424281,CERTIFIED
3141551,CERTIFIED
2327297,CERTIFIED
4050463,CERTIFIED
9668842,CERTIFIED
8602112,CERTIFIED
4230077,CERTIFIED
5021286,CERTIFIED
4418811,CERTIFIED
8012878,CERTIFIED
8460658,CERTIFIED
5144516,CERTIFIED
9607220,CERTIFIED
2456579,CERTIFIED
2098116,CERTIFIED
9575917,CERTIFIED
9567827,CERTIFIED
4439951,CERTIFIED
9751146,CERTIFIED
7782373,CERTIFIED
8758832,CERTIFIED
7736345,CERTIFIED
5660961,CERTIFIED
7489719,CERTIFIED
8016352,CERTIFIED
6315704,CERTIFIED
8735274,CERTIFIED
3159415,CERTIFIED
5956929,CERTIFIED
3496918,CERTIFIED
6956848,CERTIFIED
4966499,CERTIFIED
4245608,CERTIFIED
8210039,CERTIFIED
7818603,CERTIFIED
8181568,CERTIFIED
5568501,CERTIFIED
1905854,CERTIFIED
3305438,CERTIFIED
9609956,CERTIFIED
7799419,CERTIFIED
6309509,CERTIFIED
3905045,CERTIFIED
7663690,CERTIFIED
8753358,CERTIFIED
6544373,WITHDRAWN
4413048,CERTIFIED
1836695,CERTIFIED
4734640,CERTIFIED
7307597,CERTIFIED
2326451,CERTIFIED
9413769,CERTIFIED
5696902,CERTIFIED
8816816,CERTIFIED
9618912,CERTIFIED
1187720,CERTIFIED
1838916,CERTIFIED
1639681,CERTIFIED
3602881,CERTIFIED
3885102,CERTIFIED
7666746,CERTIFIED
4799673,CERTIFIED
5403656,CERTIFIED
3561387,CERTIFIED
9771526,CERTIFIED
4963239,CERTIFIED
8271816,CERTIFIED
2180116,CERTIFIED
9607807,CERTIFIED
5428097,CERTIFIED
4966031,CERTIFIED
8750670,CERTIFIED
9449461,CERTIFIED
8126606,CERTIFIED
6849659,CERTIFIED
2152717,CERTIFIED
4307009,CERTIFIED
8433301,CERTIFIED
4417412,CERTIFIED
4424024,CERTIFIED
1591738,CERTIFIED
6849618,CERTIFIED
7363640,CERTIFIED
5835288,CERTIFIED
7042861,CERTIFIED
9444369,CERTIFIED
3690975,CERTIFIED
5124529,WITHDRAWN
8218467,CERTIFIED
7622746,CERTIFIED
9985620,CERTIFIED
3707416,CERTIFIED
8966620,CERTIFIED
9926990,CERTIFIED
7347066,CERTIFIED
2109281,CERTIFIED
9748740,CERTIFIED
4802002,WITHDRAWN
8788003,CERTIFIED
3684486,CERTIFIED
5548688,CERTIFIED
6180824,CERTIFIED
2216611,CERTIFIED
8264958,CERTIFIED
2044443,CERTIFIED
4610649,CERTIFIED
7315261,CERTIFIED
9793377,CERTIFIED
5478585,CERTIFIED
8892342,CERTIFIED
8391002,CERTIFIED
1757601,CERTIFIED
3893360,CERTIFIED
6803609,CERTIFIED
5706497,CERTIFIED
7091384,CERTIFIED
1226103,CERTIFIED
3783734,CERTIFIED
3588445,CERTIFIED
7011048,CERTIFIED
3361818,CERTIFIED
4690010,CERTIFIED
2824889,CERTIFIED
2683529,CERTIFIED
8407993,CERTIFIED
4667841,CERTIFIED
9522664,CERTIFIED
7300656,CERTIFIED
8325886,CERTIFIED
3508419,CERTIFIED
7410165,CERTIFIED
6070995,CERTIFIED
2157407,CERTIFIED
4533155,CERTIFIED
2632705,CERTIFIED
8206283,CERTIFIED
2211594,CERTIFIED
2995935,CERTIFIED
5198933,CERTIFIED
6966151,CERTIFIED
3171168,CERTIFIED
1618305,CERTIFIED
8826558,CERTIFIED
9547599,CERTIFIED
6840731,CERTIFIED
6734338,CERTIFIED
6727234,CERTIFIED
6327297,CERTIFIED
6311044,CERTIFIED
2465147,CERTIFIED
3618269,CERTIFIED
3169840,CERTIFIED
9972941,CERTIFIED
2142620,CERTIFIED
7560897,CERTIFIED
4019057,CERTIFIED
8555785,CERTIFIED
3488476,CERTIFIED
5475673,CERTIFIED
2263894,CERTIFIED
6956484,CERTIFIED
1447421,CERTIFIED
4201358,CERTIFIED
2955154,CERTIFIED
6716201,CERTIFIED
6811035,CERTIFIED
7409221,CERTIFIED
6569207,CERTIFIED
9105521,CERTIFIED
5162497,CERTIFIED
8242915,CERTIFIED
7081608,CERTIFIED
4083446,CERTIFIED
9526014,CERTIFIED
5519939,CERTIFIED
1058317,CERTIFIED
1619637,CERTIFIED
3365317,CERTIFIED
7792688,CERTIFIED
2730397,CERTIFIED
8389224,CERTIFIED
3871296,CERTIFIED
9256869,CERTIFIED
2812239,CERTIFIED
7233885,CERTIFIED
3040553,WITHDRAWN
1170962,CERTIFIED
9795440,CERTIFIED
4238597,CERTIFIED
7070907,CERTIFIED
9894764,CERTIFIED
8466934,CERTIFIED
1152221,CERTIFIED
9689344,CERTIFIED
3400162,CERTIFIED
9871235,CERTIFIED
5046597,CERTIFIED
6219862,CERTIFIED
1000351,CERTIFIED
4274845,CERTIFIED
2726609,CERTIFIED
1587956,CERTIFIED
5938964,CERTIFIED
5149514,CERTIFIED
2567847,CERTIFIED
6111004,CERTIFIED
8019992,CERTIFIED
9694808,CERTIFIED
3083858,CERTIFIED
1102794,CERTIFIED
3827572,CERTIFIED
4911359,CERTIFIED
9261250,CERTIFIED
2327280,CERTIFIED
7095929,CERTIFIED
9240604,CERTIFIED
9368219,CERTIFIED
7097122,CERTIFIED
9012648,CERTIFIED
5923223,CERTIFIED
9621722,CERTIFIED
5017967,CERTIFIED
3164169,CERTIFIED
2612022,CERTIFIED
3491126,CERTIFIED
3951412,CERTIFIED
1428426,CERTIFIED
8149907,CERTIFIED
6470103,CERTIFIED
6152751,CERTIFIED
3676021,CERTIFIED
5874914,CERTIFIED
1070910,CERTIFIED
2865690,CERTIFIED
8964688,CERTIFIED
2841292,CERTIFIED
1183086,CERTIFIED
2625484,CERTIFIED
2618846,CERTIFIED
7014192,CERTIFIED
1697051,CERTIFIED
1879993,CERTIFIED
